id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3868,35,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3869,25,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,thu,309,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1
3870,58,retired,married,university.degree,,yes,yes,cellular,aug,wed,269,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
3871,37,technician,married,professional.course,no,yes,no,cellular,aug,fri,73,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3872,28,blue-collar,married,basic.9y,,,,telephone,may,mon,267,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
3873,40,admin.,divorced,high.school,no,yes,no,cellular,may,thu,123,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
3874,45,management,married,university.degree,no,yes,yes,cellular,may,thu,265,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
3875,58,self-employed,married,university.degree,no,no,no,telephone,jun,tue,380,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3876,28,admin.,married,high.school,no,yes,no,telephone,may,wed,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3877,35,admin.,single,university.degree,no,no,no,cellular,aug,tue,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3878,56,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,223,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3879,48,services,married,high.school,,yes,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3880,30,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,tue,76,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3881,49,technician,married,university.degree,no,no,no,telephone,may,mon,107,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3882,37,management,single,high.school,no,no,no,telephone,may,wed,438,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3883,33,admin.,married,university.degree,no,,,cellular,aug,fri,74,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3884,51,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,173,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3885,40,services,married,professional.course,no,yes,no,cellular,oct,thu,244,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5
3886,31,technician,single,professional.course,no,yes,no,cellular,apr,mon,170,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3887,38,admin.,married,university.degree,no,no,yes,telephone,may,mon,206,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3888,25,admin.,married,university.degree,,yes,no,telephone,jun,tue,361,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3889,36,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,66,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3890,41,admin.,married,,no,no,no,cellular,jul,thu,277,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3891,60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3892,36,technician,single,professional.course,no,yes,no,cellular,nov,thu,61,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3893,38,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,86,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3894,45,management,divorced,university.degree,no,yes,yes,cellular,jul,tue,192,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3895,29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3896,59,housemaid,married,basic.4y,no,yes,yes,cellular,jul,thu,69,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
3897,34,management,married,university.degree,no,no,no,cellular,may,thu,11,8,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
3898,27,unemployed,single,university.degree,no,no,no,telephone,jul,tue,27,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3899,37,technician,divorced,professional.course,no,no,yes,cellular,jul,mon,100,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3900,41,admin.,married,university.degree,no,no,no,telephone,may,tue,352,5,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3901,30,technician,married,university.degree,no,no,no,telephone,may,mon,165,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3902,34,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1
3903,38,blue-collar,single,basic.6y,no,no,no,telephone,may,thu,238,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3904,47,technician,married,professional.course,no,no,no,telephone,may,mon,202,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3905,30,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,98,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
3906,43,services,married,high.school,no,no,yes,cellular,aug,tue,79,2,3,2,success,-2.9,92.20100000000001,-31.4,0.838,5076.2
3907,29,management,married,basic.9y,no,yes,no,cellular,nov,wed,103,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3908,36,technician,married,professional.course,no,yes,no,cellular,may,thu,191,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
3909,49,admin.,married,high.school,no,no,no,cellular,jul,tue,443,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3910,41,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,83,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3911,38,technician,married,professional.course,no,no,no,cellular,mar,thu,84,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.757,5099.1
3912,36,housemaid,divorced,basic.4y,,no,no,cellular,jul,fri,300,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
3913,45,blue-collar,married,,no,no,no,cellular,apr,fri,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3914,31,technician,single,university.degree,no,yes,yes,cellular,jul,thu,328,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3915,57,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,647,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3916,54,self-employed,married,basic.9y,no,yes,no,cellular,nov,tue,139,4,999,1,failure,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3917,35,technician,married,professional.course,no,yes,yes,cellular,jul,thu,77,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3918,36,management,married,university.degree,no,no,yes,cellular,apr,wed,241,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1
3919,34,admin.,married,university.degree,no,yes,no,cellular,may,wed,95,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.27,5099.1
3920,33,services,divorced,,no,no,no,cellular,jul,mon,66,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3921,34,services,divorced,high.school,no,no,no,cellular,may,fri,66,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
3922,25,admin.,married,high.school,no,yes,no,telephone,jun,wed,264,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3923,39,management,married,university.degree,no,no,no,cellular,nov,tue,88,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3924,30,admin.,single,high.school,no,yes,no,cellular,jul,wed,730,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3925,42,unemployed,married,high.school,no,no,no,cellular,jul,wed,140,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3926,32,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3927,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,86,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3928,55,blue-collar,married,basic.6y,,,,cellular,jul,thu,78,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3929,37,services,married,high.school,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
3930,33,blue-collar,single,basic.4y,,no,no,telephone,may,tue,26,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3931,41,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,161,1,999,1,failure,-1.8,93.075,-47.1,1.453,5099.1
3932,37,self-employed,married,basic.9y,,yes,no,telephone,jun,tue,106,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
3933,42,blue-collar,single,,no,no,no,cellular,apr,fri,54,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3934,50,self-employed,,basic.6y,no,no,no,telephone,may,tue,398,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3935,22,student,single,high.school,no,yes,no,cellular,may,thu,47,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1
3936,43,self-employed,divorced,university.degree,,yes,no,telephone,jun,tue,363,4,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
3937,33,blue-collar,married,high.school,no,no,no,cellular,apr,mon,87,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1
3938,48,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1062,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1
3939,38,technician,married,professional.course,no,yes,no,cellular,nov,mon,240,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
3940,41,blue-collar,married,basic.9y,,yes,no,telephone,jun,thu,83,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3941,42,technician,married,high.school,no,no,no,telephone,jun,thu,677,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3942,45,blue-collar,married,basic.9y,,no,no,telephone,may,thu,726,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3943,28,technician,single,professional.course,no,,,cellular,apr,thu,71,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
3944,48,admin.,divorced,professional.course,no,yes,no,telephone,may,fri,427,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3945,42,admin.,single,university.degree,no,yes,no,telephone,may,mon,422,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3946,38,blue-collar,single,basic.4y,,no,no,telephone,jul,tue,41,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1
3947,32,blue-collar,married,high.school,,yes,no,telephone,may,wed,44,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3948,34,admin.,single,high.school,no,no,no,telephone,may,wed,106,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3949,36,management,married,university.degree,no,yes,no,cellular,aug,mon,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
3950,28,admin.,single,high.school,no,yes,no,cellular,may,thu,457,2,999,1,failure,-1.8,93.876,-40.0,0.6829999999999999,5008.7
3951,42,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,504,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3952,34,technician,married,university.degree,no,no,no,telephone,jun,fri,288,12,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
3953,31,admin.,married,high.school,no,yes,yes,cellular,may,mon,12,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1
3954,46,admin.,single,university.degree,no,yes,no,cellular,may,mon,92,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1
3955,78,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,218,2,7,2,success,-1.8,93.876,-40.0,0.682,5008.7
3956,29,admin.,single,high.school,no,yes,no,cellular,may,mon,119,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
3957,47,management,married,university.degree,no,yes,no,cellular,nov,wed,168,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3958,38,blue-collar,married,basic.6y,,no,no,cellular,jul,thu,60,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3959,35,services,divorced,high.school,no,no,no,cellular,nov,thu,410,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
3960,38,services,married,high.school,no,yes,no,cellular,apr,thu,144,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
3961,44,unemployed,divorced,basic.6y,no,no,no,cellular,may,mon,208,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1
3962,58,retired,married,professional.course,no,yes,no,cellular,may,wed,47,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
3963,51,blue-collar,married,basic.4y,,no,no,cellular,jul,mon,578,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1
3964,55,admin.,married,university.degree,,yes,yes,telephone,may,wed,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3965,26,admin.,single,high.school,no,no,no,telephone,jun,thu,463,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1
3966,43,blue-collar,married,,no,yes,no,cellular,jul,thu,172,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3967,34,admin.,single,university.degree,no,yes,no,cellular,may,wed,265,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1
3968,28,admin.,single,high.school,no,no,no,telephone,jun,wed,284,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
3969,34,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,238,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3970,37,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,326,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3971,34,admin.,married,university.degree,no,yes,no,telephone,nov,fri,55,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3972,31,admin.,single,university.degree,,yes,no,cellular,aug,tue,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
3973,50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,244,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3974,39,services,divorced,high.school,no,no,yes,cellular,jul,thu,208,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3975,31,blue-collar,married,basic.6y,,,,telephone,may,wed,67,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
3976,57,admin.,single,,no,yes,no,cellular,jul,fri,153,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
3977,47,admin.,divorced,high.school,no,no,no,cellular,aug,tue,204,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3978,49,admin.,married,basic.6y,,no,yes,telephone,may,thu,29,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3979,56,admin.,married,basic.4y,no,yes,no,cellular,nov,fri,382,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
3980,39,services,married,high.school,no,yes,no,cellular,jul,thu,543,29,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1
3981,23,services,married,basic.9y,no,no,no,telephone,may,fri,1144,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3982,32,blue-collar,single,basic.4y,no,yes,yes,telephone,jun,mon,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
3983,29,admin.,single,high.school,no,yes,yes,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
3984,37,housemaid,married,university.degree,,no,no,telephone,may,wed,567,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
3985,53,admin.,married,professional.course,no,yes,yes,cellular,nov,tue,140,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8
3986,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,233,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3987,29,technician,single,university.degree,no,yes,yes,telephone,jun,fri,1149,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
3988,33,technician,married,university.degree,no,yes,no,cellular,aug,tue,664,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
3989,45,admin.,divorced,university.degree,no,no,no,cellular,may,tue,167,1,9,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1
3990,60,blue-collar,married,basic.9y,,no,no,telephone,may,mon,301,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3991,36,technician,married,professional.course,no,no,yes,cellular,apr,fri,239,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
3992,51,services,divorced,high.school,no,no,no,cellular,may,thu,502,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1
3993,47,admin.,married,university.degree,no,yes,no,cellular,nov,mon,58,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
3994,35,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,661,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3995,86,retired,divorced,basic.4y,no,,,cellular,oct,wed,130,1,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5
3996,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,276,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
3997,51,technician,married,professional.course,no,yes,no,cellular,may,mon,8,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1
3998,56,retired,divorced,high.school,no,yes,no,cellular,jul,wed,173,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1
3999,33,technician,married,basic.9y,no,no,no,telephone,may,mon,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4000,47,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,118,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1
4001,37,technician,married,university.degree,no,no,no,telephone,may,wed,360,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
4002,51,blue-collar,married,basic.4y,,no,no,cellular,aug,fri,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
4003,40,blue-collar,married,high.school,no,yes,no,telephone,may,wed,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
4004,44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,275,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
4005,40,self-employed,married,high.school,,yes,no,telephone,may,fri,83,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4006,29,blue-collar,single,high.school,no,yes,no,telephone,may,tue,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4007,43,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4008,79,retired,married,basic.4y,no,no,yes,cellular,nov,tue,301,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
4009,26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
4010,36,services,married,high.school,no,yes,no,cellular,nov,mon,48,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
4011,53,blue-collar,married,high.school,,yes,yes,cellular,apr,mon,62,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4012,33,admin.,divorced,high.school,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
4013,31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,152,5,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6
4014,48,technician,divorced,professional.course,no,no,yes,telephone,may,mon,65,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
4015,34,services,single,high.school,no,no,no,cellular,may,thu,957,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1
4016,51,self-employed,single,university.degree,no,yes,no,telephone,may,tue,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4017,36,technician,single,professional.course,no,no,yes,telephone,jun,thu,385,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4018,59,technician,married,professional.course,no,yes,no,cellular,aug,wed,210,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2
4019,29,management,single,university.degree,no,yes,no,telephone,jul,mon,305,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1
4020,38,housemaid,married,basic.6y,,yes,yes,telephone,may,wed,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4021,31,technician,married,professional.course,no,yes,no,cellular,aug,mon,50,10,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
4022,32,technician,married,university.degree,no,yes,no,cellular,aug,thu,228,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
4023,45,admin.,married,university.degree,no,yes,no,cellular,may,fri,259,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1
4024,27,admin.,married,university.degree,no,no,no,cellular,jul,fri,146,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1
4025,40,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,fri,1013,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4026,33,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,thu,155,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
4027,38,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
4028,46,admin.,single,university.degree,no,,,cellular,aug,wed,311,5,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
4029,30,admin.,single,high.school,,yes,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4030,60,retired,married,basic.4y,,yes,no,cellular,oct,fri,59,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5
4031,40,blue-collar,married,basic.9y,,no,no,cellular,may,tue,307,4,999,2,failure,-1.8,92.89299999999999,-46.2,1.344,5099.1
4032,26,admin.,single,university.degree,no,yes,no,cellular,jun,wed,213,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
